nome,telefone,site,endereco,reviews,nota,rating,categoria,tem_site,segmento_peso,score
Ateliê Day,(47) 99607-6499,https://www.instagram.com/ateliedayy?igsh=MTcwMGw2Nm8zcWswZQ==,"Ateliê Day - R. Pref. Leopoldo Schramm, 620 - Coloninha, Gaspar - SC, 89114-442",75,4.800000,4.8,Beauty salon,sim,30,80
Josmar Mecânica Automotiva,(47) 3338-9693,,"Josmar Mecânica Automotiva - R. São Bernardo, 274 - Itoupava Norte, Blumenau - SC, 89052-100",66,5.000000,5.0,Mechanic,nao,0,80
Auto Mecânica Franca,(47) 3339-2771,,"Auto Mecânica Franca - Rua Hermann Tribess, 1812 - Fortaleza, Blumenau - SC, 89057-300",66,4.500000,4.5,Car repair and maintenance service,nao,0,80
Esteticista Amanda Jung,(47) 99107-9119,https://instagram.com/esteticaamandajung?igshid=OGQ5ZDc2ODk2ZA==,"Esteticista Amanda Jung - Rua Hermann Tribess, 2788 - Fortaleza, Blumenau - SC, 89060-060",64,4.900000,4.9,Health and beauty shop,sim,30,80
Shirlei Estética Facial e Corporal,(47) 99957-4602,https://wa.me/5547999574602?text=Ol%C3%A1%21+Vim+pelo+perfil+do+Google+e+gostaria+de+saber+mais+sobre+os+tratamentos.,"Shirlei Estética Facial e Corporal - R. Evilásio Oechsler, 244 - Itoupava Norte, Blumenau - SC, 89053-184",62,4.900000,4.9,Health and beauty shop,sim,30,80
Oficina Mecânica das Nações,(47) 3397-1464,,"Oficina Mecânica das Nações - R. Arnoldo Schramm, 33 - Sala 2 - Centro, Gaspar - SC, 89110-097",60,4.600000,4.6,Auto repair shop,nao,0,80
Multi Auto Mecânica - Gaspar,(47) 99747-1830,,"Multi Auto Mecânica - Gaspar - Alameda Inês Baron, 25 - Coloninha, Gaspar - SC, 89110-274",57,4.800000,4.8,Car repair and maintenance service,nao,0,80
Auto Mecânica Carlos,(47) 3397-4160,,"Auto Mecânica Carlos - R. Anfilóquio Nunes Píres, 4440 - Bela Vista, Gaspar - SC, 89114-442",54,4.700000,4.7,Mechanic,nao,0,80
Luz Bella Estética e Terapia Capilar,(54) 99708-3041,https://www.instagram.com/luzbellaesteticaesaude?igsh=OW9tMHMyamxqcjc5,"Luz Bella Estética e Terapia Capilar - R. 23 de Outubro, 248 - Itoupava Norte, Blumenau - SC, 89053-100",52,5.000000,5.0,Beautician,sim,30,80
Studio de Funcional Rafa Antunes,(47) 99184-3838,,"Studio de Funcional Rafa Antunes - R. Paris, 151 - Itoupava Norte, Blumenau - SC, 89074-510",49,5.000000,5.0,Gym,nao,20,80
Studio Simone Menegazzo Esthetic & Fitness,(47) 99757-3379,,"Studio Simone Menegazzo Esthetic & Fitness - R. Clara Persuhn, 468 - Itoupava Seca, Blumenau - SC, 89030-140",42,5.000000,5.0,Physical fitness program,nao,20,80
Tomio Barbearia,(47) 99238-1496,,"Tomio Barbearia - R. Francisco Vahldieck, 1766 - Fortaleza, Blumenau - SC, 89056-001",42,4.500000,4.5,Barber shop,nao,20,80
CT Jefferson Silva,(47) 99604-5983,,"CT Jefferson Silva - R. Itajaí, 470 - Sete de Setembro, Gaspar - SC, 89115-001",39,4.900000,4.9,Gym,nao,20,80
MPFIT Studio Personal,(47) 99632-7766,,"MPFIT Studio Personal - Alameda Rio Branco, 941 - Jardim Blumenau, Blumenau - SC, 89010-301",37,5.000000,5.0,Personal trainer,nao,20,80
Boost Treinamento Personalizado,(47) 99934-4319,,"Boost Treinamento Personalizado - R. Cecilia Joana Schneider Krauss, 81 - Sala 04 - Sete de Setembro, Gaspar - SC, 89114-880",35,4.900000,4.9,Gym,nao,20,80
Franciele Hahne Personal Studio,(47) 99222-0192,,"Franciele Hahne Personal Studio - Rua Uruguai, 111 - sala 04 - Ponta Aguda, Blumenau - SC, 89050-060",27,5.000000,5.0,Personal trainer,nao,20,80
Estilo Próprio Barber,(47) 99945-3112,,"Estilo Próprio Barber - R. Frei Canísio, 260 - Coloninha, Gaspar - SC, 89110-185",25,5.000000,5.0,Barber shop,nao,20,80
Healing Move Personal Studio,(47) 99217-5525,,"Healing Move Personal Studio - Rua Frei Estanislau Schaette, 2187 - Velha, Blumenau - SC, 89037-003",21,5.000000,5.0,Personal trainer,nao,20,80
SB Training,,,"SB Training - R. Alberto Felício Adriano, 653 - Fortaleza, Blumenau - SC, 89055-050",15,5.000000,5.0,Personal trainer,nao,20,80
STUDIO 22 PERSONAL FIT,(47) 99185-4116,,"STUDIO 22 PERSONAL FIT - R. Dorval Roncáglio, 70 - 2º piso - Água Verde, Blumenau - SC, 88041-683",6,4.800000,4.8,Gym,nao,20,80
Personal Trainer Gerônimo Albanaes,(47) 99281-3510,,"Personal Trainer Gerônimo Albanaes - Av. Das Comunidades, 869 - Santa Terezinha, Gaspar - SC, 89114-288",5,5.000000,5.0,Personal trainer,nao,20,80
Leandro Diman Personal Studio,(47) 99220-5356,,"Leandro Diman Personal Studio - R. Itajaí, 3283 - Vorstadt, Blumenau - SC, 89015-203",5,5.000000,5.0,Gym,nao,20,80
Personal Tavares,,,"Personal Tavares - R. Angêlo Moser, 80 - Santa Terezinha, Gaspar - SC, 89114-228",4,5.000000,5.0,Personal trainer,nao,20,80
Daiana Oneda Treinamento Personalizado,(47) 3332-2784,,"Daiana Oneda Treinamento Personalizado - R. Jaime Matias Rainert, 10 - Margem Esquerda, Gaspar - SC, 89116-760",2,5.000000,5.0,Personal trainer,nao,20,80
LionFit Centro de Treinamento,(47) 99125-8439,,"LionFit Centro de Treinamento - R. Anfilóquio Nunes Píres, 5491 - Bela Vista, Gaspar - SC, 89114-442",1,5.000000,5.0,Fitness center,nao,20,80
Paulo Gestão Imobiliária,(47) 98833-2968,,"Paulo Gestão Imobiliária - R. Monte Castelo, 33 - Sete de Setembro, Gaspar - SC, 89114-824",0,0.000000,0.0,Real estate agency,nao,35,75
Viking Barbearia,(47) 99292-2082,https://sites.appbarber.com.br/vikingbarbearia-0ii2,"Viking Barbearia - R. Barão do Rio Branco, 1678 - Santa Terezinha, Gaspar - SC, 89114-139",271,4.900000,4.9,Barber shop,sim,20,70
Barbearia Dom Navalha,(47) 3019-7330,http://domnavalha.com.br/,"Barbearia Dom Navalha - R. Hercílio Fides Zimmermann, 55 - Margem Esquerda, Gaspar - SC, 89116-650",270,4.900000,4.9,Barber shop,sim,20,70
Boo Academia,(47) 98482-6015,https://api.whatsapp.com/send?phone=5547984826015,"Boo Academia - R. São Paulo, 2547 - Itoupava Seca, Blumenau - SC, 89030-000",231,4.700000,4.7,Gym,sim,20,70
Orsi Academia,(47) 3513-4449,https://m.facebook.com/orsiacademia/?locale2=pt_BR,"Orsi Academia - Av. Das Comunidades, 869 - Santa Terezinha, Gaspar - SC, 89114-033",219,4.800000,4.8,Gym,sim,20,70
Barbearia 4 de Agosto,(47) 99727-2192,https://barb.page.link/FsUUN,"Barbearia 4 de Agosto - R. Duque de Caxias, n° 10 - Sala 03 - Centro, Gaspar - SC, 89110-052",178,4.900000,4.9,Barber shop,sim,20,70
Fórmula Academia - Shopping Neumarkt,(47) 3237-0000,http://formulaacademia.com.br/academia?urlAcademia=Shopping-Neumarkt,"Fórmula Academia - Shopping Neumarkt - R. 7 de Setembro, 1213 - Centro, Blumenau - SC, 89010-207",176,4.500000,4.5,Gym,sim,20,70
Panobianco,(47) 99983-7849,https://www.panobiancoacademia.com.br/itoupava-norte/,"Rodovia via expressa - Rodovia Paul Fritz Kuehnrich, 1031 - Itoupava Norte, Blumenau - SC, 89052-381",168,4.700000,4.7,Gym,sim,20,70
Like Acqua Academy,(47) 3332-9799,http://www.likefitness.com.br/,"Like Acqua Academy - R. Industrial L. Schmalz, 225 - Sete de Setembro, Gaspar - SC, 89114-742",164,4.700000,4.7,Fitness center,sim,20,70
Reverse BarberShop,(47) 99201-5775,https://linktr.ee/reversebarbershop,"Reverse BarberShop - Rua Hermann Tribess, 1667 - Tribess, Blumenau - SC, 89057-472",144,4.800000,4.8,Barber shop,sim,20,70
Barber Concept XXV de Julho,(47) 99965-1330,https://app.frizzar.com.br/p/rijttcv,"Barber Concept XXV de Julho - Rua 25 de Julho, 1032 - Itoupava Norte, Blumenau - SC, 89053-000",137,4.900000,4.9,Barber shop,sim,20,70
Barbearia Cardoso,(47) 99779-9953,https://sites.appbarber.com.br/barbeariacardoso-b73u?fbclid=PAAaZNqNHzlp600U1aVioz4Ai6fKFb8XUjI3G-ckDlmj8ARegR8kMkFpCOc_4,"Barbearia Cardoso - R. Francisco Vahldieck, 2106 - Fortaleza, Blumenau - SC, 89057-000",131,4.800000,4.8,Barber shop,sim,20,70
Covil Barbearia,,https://wa.me/message/7W3H57A63TV4C1,"Covil Barbearia - R. Francisco Vahldieck, 1900 - Fortaleza, Blumenau - SC, 89057-000",125,5.000000,5.0,Barber shop,sim,20,70
Bárbaro Barbearia,(47) 99996-0062,https://sites.google.com/view/barbaro-barbearia/barbaro-barbearia?authuser=4,"Bárbaro Barbearia - R. José Rafael Schmitt, 164 - SALA 04 - Santa Terezinha, Gaspar - SC, 89114-033",123,5.000000,5.0,Barber shop,sim,20,70
Speed ​​Time Academy,(47) 3323-3298,https://www.facebook.com/speedtimeacademia/,"Speed ​​Time Academy - R. Dois de Setembro, 2021 - Itoupava Norte, Blumenau - SC, 89052-002",111,4.600000,4.6,Gym,sim,20,70
Miguelito Barbería Cubana,(47) 99252-0427,https://deschamps.app.br/applink/mig,"Miguelito Barbería Cubana - R. Júlio Michel, 710 - Tribess, Blumenau - SC, 89055-001",98,5.000000,5.0,Barber shop,sim,20,70
Academia Expressão Corporal,(47) 98826-5266,https://www.facebook.com/AcademiaExpressaoCorporal/,"Academia Expressão Corporal - R. Manoel Bitencourt, 387 - Sete de Setembro, Gaspar - SC, 89114-758",87,4.800000,4.8,Gym,sim,20,70
Murialan Barbershop,(47) 99745-8846,https://bit.ly/AgendamentoMurialanBarbershop,"Murialan Barbershop - Rod. Dep. Francisco Mastella - Sete de Setembro, Gaspar - SC, 89114-442",86,4.900000,4.9,Barber shop,sim,20,70
LIKE FITNESS - BELA VISTA,(47) 3332-9799,https://likefitness.com.br/,"LIKE FITNESS - BELA VISTA - R. Adriano Kormann, 545 - Bela Vista, Gaspar - SC, 89114-442",83,4.500000,4.5,Gym,sim,20,70
Studio7 Fitness & Health,(47) 3209-8778,https://www.studio7fitness.com.br/,"Studio7 Fitness & Health - R. Alm. Barroso, 201 - Vila Nova, Blumenau - SC, 89035-401",81,5.000000,5.0,Personal trainer,sim,20,70
BARBEARIASEVENSON,(47) 99257-7262,https://barbeariasevenson.net/,"BARBEARIASEVENSON - R. Francisco Vahldieck, 1413 - Fortaleza, Blumenau - SC, 89056-001",81,4.900000,4.9,Barber shop,sim,20,70
Alexander Marquez Barbearia,(47) 98852-0320,https://cashbarber.com.br/alexandermarquezbarbearia/register,"Alexander Marquez Barbearia - R. Clara Schmitz, 33 - Bela Vista, Gaspar - SC, 89110-774",72,4.900000,4.9,Barber shop,sim,20,70
Personal Trainer Heitor Sales,(48) 99643-1777,https://www.instagram.com/heitorsales_personal,"Personal Trainer Heitor Sales - Av. Das Comunidades, 869 - Santa Terezinha, Gaspar - SC, 89114-288",69,5.000000,5.0,Personal trainer,sim,20,70
TH Mourão - Barbearia & Spa,(47) 99678-6835,http://www.thmourao.com.br/,"Baviera Office - R. Nereu Ramos, 165 - sala 1001 - Jardim Blumenau, Blumenau - SC, 89010-400",68,5.000000,5.0,Barber shop,sim,20,70
Sr. Chico Barbearia,(47) 93618-4647,https://srchicobarbearia.com.br/,"Sr. Chico Barbearia - R. Júlio Michel, 575 - sala 01 - Fortaleza, Blumenau - SC, 89055-000",58,5.000000,5.0,Barber shop,sim,20,70
Barbearia Gaspar - Thur Barber StreetWear,(47) 99224-6589,https://deschamps.app.br/applink/thu,"Barbearia Gaspar - Thur Barber StreetWear - R. Euríco Fontes - Centro, Gaspar - SC, 89110-061",58,5.000000,5.0,Barber shop,sim,20,70
Haka Jiu Jitsu,(47) 99905-9953,https://www.facebook.com/hakact/,"Haka Jiu Jitsu - R. Ezequiel A. Cardoso - Figueira, Gaspar - SC, 89114-442",54,4.800000,4.8,Gym,sim,20,70
Pamps Academia,(47) 3332-5868,https://www.instagram.com/pampsacademia/,"Pamps Academia - R. Pref. Leopoldo Schramm, 64 - Coloninha, Gaspar - SC, 89110-119",53,5.000000,5.0,Gym,sim,20,70
DClinic Odontologia,(47) 3066-1054,http://www.dclinicodontologia.com.br/,"DClinic Odontologia - Rua Hermann Tribess, 1772 - Sala 02 - Tribess, Blumenau - SC, 89057-301",25,5.000000,5.0,Dentist,sim,40,70
Roman clínica,(47) 99276-8797,http://wa.me/5547992768797,"Roman clínica - R. São José, 253 - Sala 204 - Centro, Gaspar - SC, 89110-010",3,5.000000,5.0,Dental clinic,sim,40,70
Clínica Sorriso e Vida Gaspar,(47) 3332-4230,http://sorrisoevida.com.br/,"Clínica Sorriso e Vida Gaspar - R. São José, 253 - Sala 101 - Centro, Gaspar - SC, 89110-010",3,5.000000,5.0,Dental clinic,sim,40,70
Clínica Odontologica Bela Vista,(47) 99737-3026,http://www.oralvision.com.br/,"Clínica Odontologica Bela Vista - R. Anfilóquio Nunes Píres, 5471 - Bela Vista, Gaspar - SC, 89114-442",3,4.700000,4.7,Dentist,sim,40,70
Schork Imóveis,(47) 3337-1100,http://www.schorkimoveis.com.br/,"Schork Imóveis - Rua Dr. Pedro Zimmermann, 7480 - Itoupava Central, Blumenau - SC, 89069-000",992,4.100000,4.1,Real estate agency,sim,35,65
Conexão Imobiliária - Blumenau - SC,(47) 3331-0700,http://www.imobiliariaconexao.com.br/,"Ambev Tech - Rua Theodoro Holtrup, 982 - 9º andar - Vila Nova, Blumenau - SC, 89035-300",433,4.000000,4.0,Real estate agency,sim,35,65
Imobiliária Tropical,(47) 3222-2222,http://tropical.imb.br/,"Imobiliária Tropical - Alameda Duque de Caxias, 20 - 3º Andar - Centro, Blumenau - SC, 89015-010",383,4.400000,4.4,Real estate agency,sim,35,65
Dinâmica Sul Assessoria Imobiliária,(47) 3037-3777,http://www.dinamicasul.com.br/,"Dinâmica Sul Assessoria Imobiliária - R. Dr. Amadeu da Luz, 31 - Sala 03 - Centro, Blumenau - SC, 89010-160",311,4.400000,4.4,Real estate agent,sim,35,65
RD IMÓVEIS,(47) 3237-1754,https://www.rdimoveissc.com.br/,"RD IMÓVEIS - R. Daniel Pfaffendorf, 373 - Itoupava Seca, Blumenau - SC, 89030-120",259,4.400000,4.4,Real estate agency,sim,35,65
Jacinto Imóveis,(47) 3339-1828,http://www.jacintoimoveis.com.br/,"Jacinto Imóveis - R. Francisco Vahldieck, 1453 - Fortaleza, Blumenau - SC, 89057-000",166,4.100000,4.1,Real estate agency,sim,35,65
APG Imóveis,(47) 3332-2554,http://www.apegeimoveis.com.br/,"APG Imóveis - R. São José, 196 - Centro, Gaspar - SC, 89110-010",123,4.300000,4.3,Real estate agency,sim,35,65
Pamplona Imóveis,(47) 3338-5723,http://www.pamplonaimoveis.com/,"Pamplona Imóveis - R. Francisco Vahldieck, 3273 - Fortaleza, Blumenau - SC, 89057-001",83,4.400000,4.4,Real estate agency,sim,35,65
Imóveis Vérti - Imobiliária em Blumenau - SC,(47) 3304-9274,http://www.imoveisverti.com.br/,"Imóveis Vérti - Imobiliária em Blumenau - SC - Rua: General Osório, 880 - Loja 05 (Térreo - Velha, Blumenau - SC, 89041-001",50,5.000000,5.0,Real estate agency,sim,35,65
Bluvet Clínica Veterinária 24 HORAS!,(47) 99617-0606,http://bluvet.com.br/,"Bluvet Clínica Veterinária 24 HORAS! - R. Benjamin Constant, 2868 - Vila Nova, Blumenau - SC, 89035-100",45,4.900000,4.9,Emergency veterinarian service,sim,35,65
DW Imóveis,(47) 99101-5272,https://dwimoveis.com/,"DW Imóveis - R. Francisco Vahldieck, 1737 - Fortaleza, Blumenau - SC, 89056-001",45,4.800000,4.8,Real estate agency,sim,35,65
For Life Imobiliária,(47) 99954-6837,http://www.forlifeimb.com.br/,"For Life Imobiliária - R. São José, 253 - sala A01 - Centro, Gaspar - SC, 89110-010",37,4.800000,4.8,Real estate agency,sim,35,65
Liber Imóveis,(47) 93385-9255,https://www.liberimoveis.com.br/,"Edifício Atitude - R. São José, 253 - sala 308 - Centro, Gaspar - SC, 89110-010",32,5.000000,5.0,Real estate agency,sim,35,65
Julia Sabel Corretora de Imóveis,(47) 99250-7242,https://juliasabelcorretora.com.br/,"Julia Sabel Corretora de Imóveis - R. São Pedro, 55 - Sala 02 - Centro, Gaspar - SC, 89110-082",28,5.000000,5.0,Real estate agency,sim,35,65
Portal Imóveis - Agência Gaspar,(47) 2204-1555,https://imoveisportal.com/gaspar,"Portal Imóveis - Agência Gaspar - R. Isidoro Correa, 113 - sala 02 - Centro, Gaspar - SC, 89110-055",28,4.900000,4.9,Real estate agency,sim,35,65
Pablito Cleiton Fausto | Corretor de Imóveis,(47) 98870-2418,https://pablitofausto.com.br/,"Pablito Cleiton Fausto | Corretor de Imóveis - R. Mário Lana, 11 - AP 01 - Santa Terezinha, Gaspar - SC, 89114-466",26,5.000000,5.0,Commercial real estate agency,sim,35,65
Clinica Veterinaria Gaspar,(47) 3332-1258,http://www.instagram.com/clinicaveterinariagaspar,"Clinica Veterinaria Gaspar - R. Luiz Franzoi, 1000 - Margem Esquerda, Gaspar - SC, 89116-652",23,4.800000,4.8,Veterinarian,sim,35,65
Jeferson Müller Corretor de Imóveis,(47) 99653-4413,http://www.jefersoncorretor.com.br/,"Jeferson Müller Corretor de Imóveis - www.jefersoncorretor.com.br - Gaspar Mirim, Gaspar - SC, 89112-610",22,5.000000,5.0,Real estate agent,sim,35,65
Ivan Soares Corretor de Imóveis Gaspar,(47) 3332-1818,https://ivansoares.com/,"Ivan Soares Corretor de Imóveis Gaspar - R. Cel. Aristiliano Ramos, 211 - Centro, Gaspar - SC, 89110-000",17,4.700000,4.7,Real estate agent,sim,35,65
Fischer Imóveis,(47) 99935-7711,http://imoveisfischer.com/,"Fischer Imóveis - Av. Frei Godofredo, 45 - Sala 03 - Santa Terezinha, Gaspar - SC, 89114-130",15,5.000000,5.0,Real estate agency,sim,35,65
Sonhar Imóveis,(47) 99966-0500,http://www.sonharimoveisgaspar.com.br/,"Sonhar Imóveis - R. Augusto Beduschi, 69 - Centro, Gaspar - SC, 89110-070",9,5.000000,5.0,Real estate agency,sim,35,65
Leandro Souza Imóveis,(47) 99740-2480,https://leandrosouzaimoveis.com.br/,"Leandro Souza Imóveis - R. 7 de Setembro, 41 - Sala 02 - Sete de Setembro, Gaspar - SC, 89114-880",6,5.000000,5.0,Real estate agency,sim,35,65
Rafael Cassio Imobiliária Gaspar,(47) 99108-5682,https://imoveisemgaspar.com.br/,"Rafael Cassio Imobiliária Gaspar - R. Cel. Aristiliano Ramos, 460 - Sala 02 - Centro, Gaspar - SC, 89110-000",4,5.000000,5.0,Real estate agency,sim,35,65
Clínica Virtuosa Blumenau - Vila Nova,(47) 99235-0986,https://instagram.com/virtuosablumenauvilanova?igshid=1iu1eoxxea1qi,"Clínica Virtuosa Blumenau - Vila Nova - Rua Theodoro Holtrup, 1117 - Loja 01 - Vila Nova, Blumenau - SC, 89035-300",145,4.000000,4.0,Health and beauty shop,sim,30,60
"Emporium da Beleza - Blumenau, Clínica de Rejuvenescimento, Ultrassom Microfocado, Emagrecimento, Depilação a Laser",(47) 99126-9291,http://emporiumdabeleza.com.br/,"Emporium da Beleza - Blumenau, Clínica de Rejuvenescimento, Ultrassom Microfocado, Emagrecimento, Depilação a Laser - R. Heinrich Hosang, 605 - Loja 5 - Victor Konder, Blumenau - SC, 89012-190",69,4.200000,4.2,Health and beauty shop,sim,30,60
Royal Face Clínica de Estética - Blumenau,(47) 99683-0545,https://royalface.com.br/unidade/blumenau-sc/,"Royal Face Clínica de Estética - Blumenau - R. Alm. Barroso, 721 - Vila Nova, Blumenau - SC, 89035-401",43,4.800000,4.8,Health and beauty shop,sim,30,60
Gunnen Pilates,(47) 98805-3683,,"Gunnen Pilates - R. Humberto de Campos, 376 - Velha, Blumenau - SC, 89036-050",41,5.000000,5.0,Pilates studio,nao,0,60
Auto Mecânica Marcos em Gaspar,(47) 99679-1515,,"Auto Mecânica Marcos em Gaspar - R. Frei Solano, 1580 - Gasparinho, Gaspar - SC, 89112-070",41,4.900000,4.9,Car repair and maintenance service,nao,0,60
Clínica de Estética Biosens - Dra Sheila Camargo,(47) 3304-3767,https://www.biosens.com.br/,"Edifício Stein Office - R. 7 de Setembro, 777 - Sala 910 - Centro, Blumenau - SC, 89010-201",35,4.900000,4.9,Health and beauty shop,sim,30,60
Premier Mecânica Automotiva,(47) 99722-7644,,"Premier Mecânica Automotiva - R. Helena Müller, 75 - Margem Esquerda, Gaspar - SC, 89116-696",34,5.000000,5.0,Car repair and maintenance service,nao,0,60
Royal Face Clínica de Estética - Blumenau,(47) 99683-0545,https://royalface.com.br/,"Royal Face Clínica de Estética - Blumenau - R. XV de Novembro, 1122 - Centro, Blumenau - SC, 89010-000",32,5.000000,5.0,Health and beauty shop,sim,30,60
Auto Race,,,"Auto Race - R. Francisco Vahldieck, 2450 - Fortaleza, Blumenau - SC, 89057-000",32,4.800000,4.8,Auto electrical service,nao,0,60
Garage88,(47) 99609-8488,,"Garage88 - R. Amazonas, 365 - Bela Vista, Gaspar - SC, 89110-798",31,5.000000,5.0,Auto repair shop,nao,0,60
Kiki Auto Mecânica,(47) 98489-9322,,"Kiki Auto Mecânica - R. Gustavo J. da Costa, 35 - Coloninha, Gaspar - SC, 89110-164",23,5.000000,5.0,Car repair and maintenance service,nao,0,60
Divino Fio Studio de Beleza,(47) 98868-6173,https://www.instagram.com/divinofiostudio/,"Divino Fio Studio de Beleza - R. Ezequiel A. Cardoso, 35 - Sala 02 Segundo Andar - Figueira, Gaspar - SC, 89110-528",17,4.900000,4.9,Beauty salon,sim,30,60
Oficina Mecânica Sidnei,(47) 3332-2178,,"Oficina Mecânica Sidnei - R. Rodolfo Gunther - Margem Esquerda, Gaspar - SC, 89114-442",15,4.900000,4.9,Auto repair shop,nao,0,60
Clínica Liliane Schuck - Estética Avançada,(47) 99984-7075,https://wa.me/5547999847075,"Clínica Liliane Schuck - Estética Avançada - Av. Das Comunidades, n10 - sala 02 - Centro, Gaspar - SC, 89110-010",15,4.900000,4.9,Beautician,sim,30,60
Oficina Mecânica FZ Automotiva,(47) 99616-2072,,"Oficina Mecânica FZ Automotiva - R. Antônio Francisco de Carvalho, 140 - Gaspar Grande, Gaspar - SC, 89110-000",13,4.900000,4.9,Auto repair shop,nao,0,60
oficina mecanica,(47) 3324-0329,,"oficina mecanica - R. 25 de Janeiro, 540 - Itoupava Norte, Blumenau - SC, 89052-070",13,4.900000,4.9,Auto repair shop,nao,0,60
JP Estética Facial,(47) 99698-3836,https://instagram.com/jp_esteticafacial?igshid=MDM4ZDc5MmU=,"JP Estética Facial - R. José Eberhardt, 55 - Coloninha, Gaspar - SC, 89110-182",12,5.000000,5.0,Health and beauty shop,sim,30,60
Auto mecânica Giu,(47) 99670-7367,,"Auto mecânica Giu - R. Frei Solano, 1550 - Gasparinho, Gaspar - SC, 89112-070",12,4.700000,4.7,Car repair and maintenance service,nao,0,60
Auto Mecanica Paulinho,3339-6196,,"Auto Mecanica Paulinho - R. Graciliano Ramos, 79-183 - Tribess, Blumenau - SC, 89057-370",9,4.600000,4.6,Mechanic,nao,0,60
Clínica Estética - Nati Krieger Estética,(47) 99683-0694,https://www.instagram.com/natikriegerestetica/,"Clínica Estética - Nati Krieger Estética - R. Euríco Fontes, 89 - sala 07 - Sete de Setembro, Gaspar - SC, 89110-061",5,5.000000,5.0,Beauty salon,sim,30,60
Amanda Estética Facial,(47) 98836-8380,https://linktr.ee/ACesteticafacial?fbclid=PAQ0xDSwKkLslleHRuA2FlbQIxMQABp0RnpYDj-9-4w-lnkiE-rfNnGC_Pr1BlSKiODNONuW6BFq3BwZMb20StkkBF_aem_Ij3yL6044JY9MsFCJDMFZA,"Amanda Estética Facial - R. Frei Solano, 409 - Gasparinho, Gaspar - SC, 89112-030",5,5.000000,5.0,Beautician,sim,30,60
Barbearia dos Amigos,(47) 99931-5327,,"Barbearia dos Amigos - Rua Hermann Tribess, 960 - Tribess, Blumenau - SC, 89057-300",5,4.400000,4.4,Barber shop,nao,20,60
Clinica de estética Bianca Suellen,(47) 99795-8242,https://www.instagram.com/clinicabiancasuellen/,"Clinica de estética Bianca Suellen - Rua Rondônia, 55 - Gaspar Grande, Gaspar - SC, 89111-276",4,5.000000,5.0,Beautician,sim,30,60
Oficina Mecânica Point Automotivo - Peças e Serviços,(47) 93386-2527,,"Oficina Mecânica Point Automotivo - Peças e Serviços - R. Francisco Vahldieck, 1250 - galpão 01 - Fortaleza, Blumenau - SC, 89056-001",3,5.000000,5.0,Car repair and maintenance service,nao,0,60
CAROL SAZIKI BEAUTY E ESTÉTICA,(47) 99601-9707,https://www.instagram.com/carolsaziki_beauty,"CAROL SAZIKI BEAUTY E ESTÉTICA - R. Isidoro Correa, 86 - Sala 2 - Centro, Gaspar - SC, 89110-055",3,5.000000,5.0,Beautician,sim,30,60
Oficina N.G Ricardo,(75) 99201-6800,,"Oficina N.G Ricardo - R. João José Schmitz - Bela Vista, Gaspar - SC, 89110-826",1,5.000000,5.0,Auto repair shop,nao,0,60
Clínica de estética avançada Cláudia Luísa,(47) 99961-8083,https://www.instagram.com/claudialuisa.biomedica?igsh=MTdpanM1b3hhd2tzNg==&utm_source=qr,"Clínica de estética avançada Cláudia Luísa - R. Anfilóquio Nunes Píres, 5274 - Bela Vista, Gaspar - SC, 89111-090",1,5.000000,5.0,Health and beauty shop,sim,30,60
FA studio personal,(47) 99692-6735,,"FA studio personal - R. Anfilóquio Nunes Píres, 5471 - Bela Vista, Gaspar - SC, 89111-900",0,0.000000,0.0,Gym,nao,20,60
Kabrauto Work Center,(47) 3322-4455,https://kabrauto.com.br/,"Kabrauto Work Center - R. 7 de Setembro, 1900 - Centro, Blumenau - SC, 89010-200",1492,4.900000,4.9,Tire shop,sim,0,50
Academia Smart Fit - Blumenau,,https://www.smartfit.com.br/academias/blumenau/?utm_source=google&utm_medium=maps&utm_campaign=fbiz-SBRSCIBLU01,"Academia Smart Fit - Blumenau - Rodovia Paul Fritz Kuehnrich, 1600 - Itoupava Norte, Blumenau - SC, 89052-381",1267,4.400000,4.4,Gym,sim,20,50
Force One Academia - Blumenau,(44) 99114-1921,https://forceoneacademia.com.br/unidades/blumenau-sc/,"Force One Academia - Blumenau - R. Humberto de Campos, 77 - Centro, Blumenau - SC, 89012-499",672,4.200000,4.2,Gym,sim,20,50
Automotive Center Porto Seguro,(47) 99262-5313,http://www.blucaps.com.br/,"Automotive Center Porto Seguro - R. das Missões, 259 - Ponta Aguda, Blumenau - SC, 89051-000",645,4.800000,4.8,Auto repair shop,sim,0,50
Auto Mecânica Mensor - Blumenau,(47) 3323-9324,http://www.mecanicamensor.com.br/,"Auto Mecânica Mensor - Blumenau - Rua Henrique Reif, 723 - Nova Esperança, Blumenau - SC, 89051-300",238,4.800000,4.8,Auto repair shop,sim,0,50
RFORT MECÂNICA AUTOMOTIVA,(47) 98893-1550,https://rfortmecauto.com.br/,"RFORT MECÂNICA AUTOMOTIVA - R. São Paulo, 732 - Victor Konder, Blumenau - SC, 89012-001",216,4.900000,4.9,Car repair and maintenance service,sim,0,50
Makniss acessorios e servicos automotivos,(47) 3327-0708,https://www.facebook.com/makniss.automotivo,"Makniss acessorios e servicos automotivos - R. Francisco Vahldieck, 685 - Fortaleza, Blumenau - SC, 89056-001",194,4.500000,4.5,Car repair and maintenance service,sim,0,50
